sample_id,price
148536,25.93
42995,6.86
115352,20.78
260252,18.43
101793,6.76
213027,32.06
127746,22.72
265772,2.36
125419,8.92
105002,24.14
229139,19.17
84020,6.90
44899,15.65
226645,10.20
27305,7.60
145634,27.65
204802,13.30
28166,6.57
156302,7.62
288000,6.93
57738,17.10
33595,12.08
14456,6.37
119356,39.51
274668,9.84
12945,57.52
109565,16.17
132861,7.26
95758,19.21
207308,17.05
122009,19.40
113907,5.90
128158,13.05
251631,14.82
131943,12.26
211131,14.05
184603,11.20
152983,31.49
38723,14.57
88548,22.97
277163,2.59
287338,6.73
16792,6.35
99868,7.58
158084,6.91
181630,12.92
204852,7.63
208498,12.45
117737,34.50
109614,42.21
270597,13.08
155193,16.69
22165,16.36
259413,7.27
150243,15.41
268843,11.28
173336,9.65
201208,11.74
206209,16.64
254772,6.54
84794,28.93
14926,5.74
153906,7.98
58333,26.35
72560,16.76
66527,13.19
219875,104.55
26884,7.30
49549,14.01
173637,16.39
176591,9.78
28023,6.64
25561,22.26
106578,19.03
68946,10.69
260110,9.51
93972,6.50
274793,11.37
185615,10.26
285975,17.54
34581,12.31
167285,5.27
106599,12.32
84465,9.60
97909,18.26
18727,94.68
75857,19.19
58019,8.16
61034,25.06
90525,28.93
31753,20.99
23483,17.09
197710,6.33
283972,18.21
208566,41.95
56320,4.40
5607,55.04
293045,12.96
20622,30.55
19473,29.35
227982,18.85
79411,5.50
142392,83.80
51093,23.60
263815,14.83
219722,47.80
92716,23.45
271714,11.82
235737,19.47
242768,16.45
264576,12.80
298942,9.19
215874,6.99
92673,24.11
9483,13.50
49557,18.10
201536,10.92
195592,31.77
33412,13.82
122658,15.59
100860,16.42
174624,6.07
17603,13.22
9564,6.91
219628,26.60
203662,23.58
181922,2.38
235492,104.01
161105,12.32
10897,15.65
101299,23.29
18485,12.20
78565,12.05
128374,16.48
253556,12.06
293711,19.71
97322,13.62
172755,13.38
142490,17.33
277428,7.21
184003,19.29
40512,7.92
227696,20.18
91770,7.43
133223,29.55
146736,86.53
137536,4.71
258248,13.09
77659,11.30
136497,18.29
59427,14.06
34860,55.28
297348,8.24
137833,11.33
175041,5.26
168548,7.96
120280,7.12
107837,2.88
168137,27.18
275229,10.61
160876,11.97
271524,6.51
125480,20.62
208926,14.89
89817,19.87
148025,51.42
59723,75.56
202445,23.99
279447,8.74
60328,6.87
228233,27.21
59565,9.05
285510,12.55
8349,12.25
183649,7.85
31220,5.78
86921,10.17
139603,10.06
212171,39.11
236095,12.95
234062,17.13
262193,8.73
258547,18.62
97948,20.06
149907,39.88
283276,8.53
32268,16.16
54651,11.95
270099,5.89
130390,10.37
82905,3.24
233815,63.28
219595,3.07
17325,10.78
114026,16.85
202641,20.79
275158,7.96
298919,2.39
256693,28.11
215015,18.62
169518,15.48
243500,10.70
142303,23.65
126871,25.68
106443,5.74
8120,6.22
50401,15.91
246185,10.09
8385,18.87
256908,11.32
26461,16.23
135303,7.16
94277,1.35
185707,9.43
48732,32.61
186788,8.19
20442,8.91
186402,11.92
260268,18.92
278749,10.18
50541,11.18
21155,47.51
274610,14.17
175297,14.76
270209,9.38
43944,9.72
189958,16.22
126584,10.66
120244,39.86
9713,15.28
53788,9.30
259799,10.74
74020,25.65
143660,62.11
13184,21.50
34371,17.34
172324,22.44
282980,4.83
37655,7.44
9772,5.00
232634,4.75
299243,7.75
114338,15.44
271247,41.46
233391,13.14
44640,5.87
29633,13.89
135241,12.73
142704,52.36
223257,30.82
197387,11.84
106939,9.37
268979,8.39
267815,41.56
197974,16.83
76098,5.96
279888,63.39
149512,13.46
218059,6.85
130563,11.14
151018,5.79
9266,26.01
284244,6.43
218139,5.17
275248,17.48
70786,11.96
275408,12.05
251807,8.08
40242,19.06
86854,9.13
100232,9.23
195206,67.89
164048,1.31
81584,9.95
132557,11.89
103816,29.81
8973,31.58
90226,8.27
204067,31.87
158073,11.55
91091,22.83
160176,8.25
238438,24.73
164490,19.80
84512,50.45
281689,3.30
41647,12.62
216909,18.84
241622,19.46
147859,51.52
173941,13.46
276730,8.63
132068,26.20
33017,7.48
251893,18.53
165305,9.85
280202,14.93
53606,10.04
3928,23.60
126090,9.19
282308,2.80
161158,20.90
34550,38.21
186837,10.99
183644,18.35
16871,12.25
116769,22.49
24837,46.83
190973,10.38
247003,17.32
225534,16.87
169895,15.77
30052,23.87
174922,9.52
256134,39.03
135006,4.21
179883,28.10
26904,9.27
258347,38.12
107880,26.42
85827,27.95
202011,7.14
270510,38.11
173947,11.42
228633,27.44
154705,10.15
199191,13.55
12830,40.01
292563,2.77
98647,26.61
120930,23.24
291839,12.32
231544,10.97
121201,14.59
243568,15.84
15659,3.82
155222,9.57
188801,4.14
105603,17.97
157227,104.99
73409,10.73
156836,181.05
200957,49.83
207639,12.49
208091,6.01
17711,17.94
59386,10.23
49126,13.44
202368,18.74
36047,4.65
159652,7.70
150493,21.41
33681,10.22
221455,24.11
175869,9.21
194815,4.60
40850,19.92
287165,12.36
25516,29.77
98753,16.26
247759,9.98
117678,10.57
103186,42.92
66035,9.10
209537,20.18
228474,50.40
158124,12.17
109540,11.39
5172,80.67
86399,6.89
269619,11.56
222647,56.83
256107,10.64
16748,14.74
24178,9.61
113630,30.04
164715,40.81
174254,9.45
182046,8.85
150938,17.68
133815,21.38
91478,4.68
119853,10.35
289781,7.63
221089,29.29
63993,19.96
172397,5.25
15813,15.56
298224,12.85
116444,24.81
252475,13.46
104464,6.19
31727,3.16
69953,56.39
94442,11.07
267697,9.41
77584,82.99
101580,14.04
188142,11.21
98128,15.04
44268,8.15
226282,20.37
192596,13.74
90255,47.30
86872,25.22
276140,11.18
286421,4.35
76951,4.25
122097,18.17
267909,7.00
157676,143.32
57135,7.48
18525,7.67
267679,7.90
233947,33.69
128822,17.61
156793,155.50
250532,8.53
33014,7.82
235004,18.56
232233,18.85
16776,6.15
282057,16.13
24264,25.46
220064,10.13
20417,8.95
3105,8.68
225739,20.03
189363,2.91
62582,36.83
1734,37.63
288590,20.09
154417,18.91
202828,10.28
28760,6.06
225326,7.83
244133,7.76
44116,16.62
253692,12.26
260794,12.52
22147,11.71
260522,14.54
115688,24.20
33627,5.13
207662,10.90
85142,11.32
124146,18.93
203780,13.07
74976,19.39
171294,5.06
247700,7.31
125918,20.99
257236,12.12
143761,59.02
157737,18.35
53598,10.39
134756,67.28
120463,25.44
249457,6.89
2301,95.82
32522,26.40
101056,10.37
179985,22.73
46437,10.40
61699,15.27
182328,17.55
20181,58.46
3680,5.26
50379,10.41
175072,14.26
3741,39.44
54934,14.93
266033,14.26
195603,54.18
256801,1.34
61553,10.23
271922,23.14
207846,20.10
155427,4.72
188830,18.55
203840,16.09
19896,56.41
60867,8.86
96639,3.76
248213,11.96
201257,18.75
280984,7.10
104858,11.02
58165,7.03
264535,8.54
88411,7.90
210074,5.66
146521,26.54
116364,28.42
231216,15.41
157251,41.24
76651,7.98
167600,12.42
66069,27.80
84508,14.40
267737,14.55
199601,20.68
79499,18.66
86535,8.77
78769,2.70
956,15.24
125204,10.09
234809,5.36
247826,9.53
151482,13.89
128862,24.04
218352,21.98
119690,36.00
280714,7.93
38539,8.76
85764,3.90
81937,13.90
113686,27.60
287866,4.36
163141,8.25
244098,41.68
44394,25.27
85428,7.43
240109,62.20
244724,15.22
110106,27.94
30876,18.82
14088,10.09
272698,9.05
119130,8.12
185055,9.44
107994,11.77
219005,24.15
136368,9.94
135952,13.17
110506,68.35
194383,13.17
30507,10.20
198912,23.41
271866,16.13
26268,11.08
127835,12.11
170121,7.38
226882,14.75
287063,7.48
280415,13.82
166847,10.01
78337,7.76
6445,19.71
297176,3.76
84819,33.54
46957,20.90
123197,16.05
190361,21.56
191408,15.50
131428,7.49
207795,19.46
120229,59.03
202064,16.58
170727,9.02
140192,16.93
16539,13.19
188074,22.09
186070,13.44
63061,19.16
192217,44.38
233277,13.06
69962,115.22
246534,14.25
197601,11.10
76905,2.74
294162,6.95
209016,37.23
122486,23.62
132700,19.37
190133,15.84
6481,12.42
85852,11.75
197805,11.06
173320,10.12
144424,32.94
247675,63.21
89993,10.95
181491,12.29
87983,2.44
213510,10.54
174253,16.81
146443,29.52
220485,10.85
209130,10.27
40938,5.44
92745,35.05
270287,12.29
228623,16.08
223513,11.43
202338,14.46
56915,19.16
44166,6.41
3450,16.58
131192,39.53
19689,27.60
109148,31.31
37597,9.24
172253,13.92
138924,10.84
230833,2.49
86110,2.57
77902,8.49
238273,17.44
169779,11.04
92522,32.08
84999,6.21
215453,30.19
22412,14.18
183116,9.21
241061,8.12
26311,45.77
61580,22.59
15428,19.52
40268,9.40
2935,10.22
68782,8.59
3920,10.54
239144,5.50
241945,17.25
288298,8.93
136306,17.47
234837,18.29
82062,12.51
98907,7.65
192174,5.63
37848,12.19
202935,13.97
101562,58.80
187757,7.16
108676,10.83
81083,25.30
154639,12.85
144320,38.44
25628,12.64
96022,21.05
49293,6.55
246559,23.97
221756,5.46
170184,22.25
124566,24.25
267454,11.97
116993,20.76
213753,22.68
190517,7.23
279759,6.43
99722,30.14
281379,11.37
111912,15.08
263995,19.86
145199,54.16
227838,3.56
193703,12.65
70750,8.28
273903,21.91
179921,9.30
166592,23.35
76134,4.18
101497,8.36
222963,5.46
37542,8.49
123521,13.35
189571,3.19
263978,8.49
231645,21.09
156724,25.95
109976,42.83
91864,10.93
42719,11.94
276781,33.13
162653,27.56
187684,8.07
220388,7.35
115833,13.29
162648,18.66
298640,11.49
35655,15.46
31571,8.64
36985,8.56
65251,15.44
157156,175.14
282323,9.71
262745,6.80
236269,19.33
53370,20.66
106930,9.88
170770,4.59
203571,21.26
120514,8.28
193988,14.07
219446,34.23
410,17.56
115463,29.88
234034,31.11
117589,37.98
118663,3.68
106990,2.09
78876,10.59
139576,30.25
292759,11.72
42284,13.19
160197,9.07
103984,16.25
228793,24.89
96401,27.24
41477,14.66
6366,11.55
84822,25.24
273718,8.24
195722,62.81
153296,12.10
89603,9.94
17449,16.54
107176,25.66
109090,23.84
237869,48.37
222668,11.86
143984,48.84
188693,40.29
200769,14.99
26318,25.25
193733,8.94
71987,11.93
26826,12.03
213106,14.24
259065,18.89
33575,7.00
169053,5.03
128503,16.08
265019,23.75
200461,15.28
183087,42.73
123097,12.47
5296,69.62
1610,109.24
3597,43.69
186366,5.63
52311,18.13
174794,31.58
160947,50.18
155469,10.94
7549,23.12
163119,9.94
295019,19.04
172353,9.96
277942,9.68
75537,5.79
184713,6.54
43709,24.20
53468,21.39
48659,9.89
142025,26.17
219444,15.52
140185,10.69
163990,15.78
149507,24.44
51477,41.37
179398,24.40
1437,18.73
217164,17.93
293813,12.74
162963,5.96
266822,18.65
250617,11.46
13023,35.50
251082,16.45
83818,1.68
45028,6.15
22592,18.17
88756,2.81
153225,14.16
57359,19.37
264190,64.92
265942,69.33
73091,16.13
71649,17.01
264335,86.25
256798,12.35
87161,6.43
192708,17.43
90031,11.39
281961,7.91
121162,9.07
18434,13.30
178162,13.81
100601,7.21
232299,6.74
2236,58.15
107382,10.59
123877,13.97
149377,8.43
280284,5.16
55518,27.81
123423,12.66
103539,11.48
14204,40.38
206959,15.39
141560,10.97
97448,12.80
19847,4.98
162981,26.03
48217,7.37
232805,16.67
43141,9.08
155248,8.71
193910,5.16
149928,18.30
215706,2.07
69682,7.58
48268,9.81
136349,7.70
291654,19.01
51184,20.04
13498,19.50
217530,47.63
23499,25.63
94900,3.96
225741,23.90
112798,9.90
124430,14.12
211971,21.29
19748,45.47
148923,11.84
44204,21.03
116308,12.69
159942,27.80
37447,6.99
17958,45.76
278345,14.97
241566,18.62
247486,13.38
128936,29.25
54998,8.27
253394,12.74
271500,10.28
82638,13.25
42529,27.47
125009,86.16
24628,11.38
21007,26.28
268609,11.38
32040,24.68
278607,7.17
147823,51.47
209525,17.27
233052,10.60
264556,17.53
290322,11.23
51079,25.56
267518,76.88
221822,11.36
51023,3.56
202457,12.92
12529,25.55
240930,179.16
18750,80.65
293597,10.61
142550,52.58
102722,9.98
117148,19.73
200930,8.92
166080,5.12
234821,4.54
113095,66.93
249207,8.81
264384,78.87
130800,4.62
159619,7.50
255885,2.65
129550,10.20
95928,1.39
119538,7.78
176971,7.95
127187,6.33
280192,5.70
30149,14.77
220291,20.57
17128,8.66
290806,15.48
18310,29.54
206992,3.05
87814,10.56
277598,9.80
254500,6.62
4977,16.85
292218,5.58
296886,9.83
20736,28.93
240343,5.99
153173,7.95
230567,70.37
111891,28.50
112700,48.30
18466,30.82
145620,51.39
13862,75.84
171198,6.32
113578,6.28
93040,9.70
27819,15.66
260266,24.22
125133,26.34
116482,12.59
257228,15.18
28258,11.30
196071,62.67
29500,37.01
23411,12.04
154177,12.55
740,5.11
248597,6.77
175904,7.00
20804,38.15
35463,25.32
291388,13.82
219901,9.19
192434,17.10
285478,7.41
27284,6.33
147228,43.17
294235,15.13
88543,19.67
46043,12.23
71773,26.67
95489,17.46
28859,7.26
179903,17.32
79212,56.65
109778,22.26
92597,12.03
93237,10.88
264322,13.13
18369,18.87
191390,12.61
199068,26.40
287778,12.72
96150,19.11
25746,16.59
101595,23.81
227294,24.74
133550,9.42
287662,16.20
73542,89.38
268728,5.94
64540,13.25
245531,5.06
123338,24.05
215266,20.75
290075,7.73
76641,16.48
236885,10.65
91390,11.80
269065,3.81
265037,12.09
72808,21.84
260087,20.11
134720,7.70
179690,6.43
14717,20.24
35812,7.06
185985,5.40
79629,9.37
110757,21.33
6619,5.65
156512,12.49
130876,24.95
231221,19.69
114522,25.63
229239,15.18
69067,27.10
87495,13.56
12852,12.11
16392,18.58
286311,9.59
26436,11.66
280057,8.81
190238,22.14
99627,16.33
273190,17.28
6358,12.72
282326,13.89
257832,2.55
224161,5.12
271489,11.26
167942,18.89
118490,18.13
76791,10.61
278927,12.87
27599,7.22
39532,5.97
92619,10.89
21932,6.36
281555,8.37
247897,11.74
8278,19.92
296327,8.68
121310,15.42
86782,24.76
244234,16.13
267475,47.66
284439,4.38
44509,9.89
161658,94.37
237226,19.29
140549,8.48
145191,27.00
122528,16.11
261468,39.12
277879,4.54
3276,49.44
199371,9.14
192158,6.59
259036,16.15
16660,19.35
76117,9.79
174745,7.04
156539,8.37
124842,16.74
141543,22.16
41481,1.66
93546,15.52
203376,10.68
57215,21.17
209123,38.00
167267,38.22
287450,3.53
191069,9.21
1200,18.18
134296,170.12
47476,15.19
54659,32.15
266438,17.86
141391,9.15
286149,3.42
292117,20.40
241865,40.68
255255,16.93
199326,7.67
119170,12.44
77189,9.60
260395,7.51
263987,25.04
125396,10.14
207827,35.19
179317,10.34
40548,8.40
19921,70.45
287745,2.91
87303,6.00
110365,7.29
65940,10.32
97262,123.33
151985,22.90
298109,7.63
182304,15.67
114215,17.87
186004,15.82
208801,80.19
176232,11.56
227450,56.75
135483,12.87
216939,16.01
142391,38.68
54925,9.71
27701,9.59
162241,5.44
18680,7.59
192390,30.18
148470,15.71
164062,6.08
263948,13.06
252591,12.36
241451,7.47
42040,11.76
87400,11.67
281416,30.33
162204,2.17
46674,13.18
205571,29.38
22921,23.74
279647,25.10
293782,15.98
43131,14.98
80910,17.34
30469,13.00
139794,15.20
120780,17.77
94002,12.25
16936,6.30
112111,20.48
182746,13.46
251431,20.04
179079,6.20
84728,5.84
220779,13.78
53372,29.87
76578,12.31
77929,10.37
55993,13.87
198688,4.33
166071,9.23
76736,16.88
84215,24.34
159956,6.11
200348,4.83
26064,6.57
19571,57.34
51580,15.18
28548,6.97
197598,10.35
5889,19.37
100635,7.13
84030,5.86
114662,17.91
77029,39.18
168132,22.53
29955,14.75
275302,12.52
83177,21.36
212630,11.13
247125,17.83
295772,8.53
85034,6.83
268828,10.84
256791,2.57
203812,18.26
289019,21.56
299038,8.22
280587,16.87
13344,17.64
202591,31.15
245886,13.91
54956,27.56
147940,51.54
71181,7.64
50704,17.40
86088,7.99
175932,10.85
130460,23.27
138507,13.96
1614,73.18
197545,21.16
235664,24.76
174369,13.89
208548,28.62
124042,31.70
144146,4.65
279865,70.28
87466,35.19
50585,11.46
22197,14.82
180325,13.90
233479,61.75
1902,51.55
115403,12.60
33155,11.04
251220,11.75
21570,17.07
232690,18.00
10307,24.12
84862,10.88
276339,8.22
53679,5.94
69175,25.24
235721,18.10
181285,6.63
132213,16.51
183399,25.12
223697,8.87
195488,37.13
236944,13.91
47461,9.30
200161,10.72
106697,18.36
204690,17.49
195371,53.73
62789,21.99
246518,22.14
289771,8.76
195191,65.88
26249,9.78
178302,12.65
222111,33.51
15420,19.48
147889,70.75
82085,8.70
36055,16.12
170392,10.32
154450,38.70
214108,5.53
41296,7.21
228509,78.31
290884,12.50
152176,9.22
41546,12.28
185051,12.43
88865,10.28
250131,12.12
278741,13.84
259954,21.95
257024,31.59
258751,24.37
143339,15.90
166781,2.34
96784,4.22
96074,12.54
8900,26.06
96595,23.36
252106,18.35
70855,5.23
212177,70.77
235740,24.74
74819,13.22
249129,11.61
162346,13.07
126891,10.92
126824,17.50
45858,11.98
115330,7.67
24737,13.10
234128,3.45
262348,14.29
130601,19.05
146791,70.62
278592,9.33
79395,9.46
3269,27.92
31896,10.52
142749,46.62
189385,16.63
41658,8.59
61812,32.32
296432,13.43
36710,9.31
221197,33.36
174333,7.03
288048,22.73
44730,10.23
25143,6.19
26408,8.98
36177,11.49
274405,23.66
168858,6.40
59347,7.65
90094,8.53
220605,126.16
68900,25.15
184749,18.63
299430,7.55
74631,17.70
97089,6.94
278804,37.46
39403,12.88
254129,4.55
215409,3.41
4458,6.44
125226,15.48
103317,18.74
241951,28.82
287738,9.50
21167,28.19
222583,27.39
238458,3.89
145932,27.86
21070,43.57
79648,7.23
26329,9.99
55485,8.21
89295,19.23
18923,7.71
121196,15.54
92657,6.93
229914,3.43
203516,20.31
274039,18.53
115263,9.38
116270,20.69
264435,6.20
25693,10.58
98229,5.54
32684,7.37
74404,13.93
36193,11.48
166966,11.13
246853,18.73
72232,7.18
230947,9.45
187645,11.81
13598,9.75
216448,23.08
289473,4.96
5511,62.25
111593,9.05
74403,20.66
46089,10.89
127581,18.86
261800,23.02
218832,35.94
9257,8.25
210742,13.08
63930,26.19
163791,16.43
238192,9.84
28837,9.05
11437,27.00
172709,2.79
104542,15.71
74316,30.31
35434,1.87
264305,6.49
199786,14.22
106706,15.00
24601,23.05
256314,9.02
40553,24.78
41632,15.20
213993,38.08
62183,84.54
255231,23.01
240972,21.06
136850,11.54
244611,11.56
4566,45.78
286353,7.91
237584,6.21
12335,35.95
137708,12.18
185501,12.66
67613,1.71
297589,9.29
37625,3.79
41728,33.36
6247,27.78
234233,4.53
2326,42.49
161964,24.54
55847,30.12
60917,7.03
204973,10.39
100113,16.67
150285,2.85
41577,10.03
206734,12.42
152098,24.02
66457,25.60
269541,15.77
255079,10.41
52087,21.64
216250,6.94
162964,10.50
285820,17.65
45472,12.62
224451,30.39
237561,24.26
267457,13.45
96822,14.98
98619,4.35
188503,9.04
259212,22.85
23087,9.94
185754,9.23
18100,46.51
226093,19.18
38748,37.54
244832,13.93
105274,20.50
250535,13.27
121036,11.76
1544,41.49
204184,18.57
273262,2.42
232937,17.39
183231,16.62
97056,5.67
248254,17.18
16623,21.09
244295,7.65
54619,11.48
185405,7.86
110072,4.85
282209,3.55
225179,13.61
230750,13.89
25185,4.09
79518,12.26
12892,16.25
254549,16.30
109142,22.53
125682,34.65
225061,13.77
32439,8.78
191382,9.48
293945,15.02
50246,12.33
122535,15.03
163321,6.86
205487,9.45
213449,32.88
158462,10.91
18502,11.49
239491,7.37
135099,10.26
157738,24.15
206569,12.28
167808,9.20
180263,9.04
75487,1.76
195505,51.61
174736,7.83
252817,37.10
271168,12.88
284669,6.64
185920,20.01
263573,10.90
145792,54.69
40446,21.05
263250,15.38
191636,20.71
195405,73.35
98114,13.44
6831,9.82
156243,6.98
248300,46.99
287584,2.95
154335,9.85
123743,17.66
87714,10.92
264256,11.97
124192,11.53
271354,17.90
270239,9.04
37602,22.98
69442,22.37
113935,19.73
57983,13.90
270711,4.23
273947,15.61
90754,13.30
26823,9.71
194951,11.34
169081,21.86
44805,7.67
218461,20.81
21474,8.51
169863,43.34
109291,12.59
175371,67.28
15869,8.19
54892,20.28
63764,44.43
72892,18.94
131479,27.66
37528,11.56
63260,10.73
118530,10.40
80209,11.74
275377,12.06
271777,17.02
275916,17.72
12083,13.37
275773,14.04
25,9.73
283951,24.39
47930,20.82
210018,32.48
164600,6.77
267255,11.32
186436,13.50
157913,26.01
265995,22.19
165748,14.27
130742,11.63
211511,18.71
297653,14.76
292142,8.49
50372,8.44
207244,3.84
30110,2.67
292821,18.59
231681,29.94
155783,8.88
60839,16.56
242151,7.59
44108,12.56
140742,12.07
258465,12.42
184217,19.30
192557,8.73
244341,10.23
175035,17.45
249211,5.91
19695,4.60
273483,7.22
41942,6.46
183568,9.95
246870,10.15
215122,9.40
208882,16.86
284415,32.82
165940,11.12
279727,14.21
140877,6.43
277458,10.91
92747,20.84
177214,10.41
157532,117.53
297219,12.95
184241,13.61
22383,11.62
183606,11.13
279827,13.23
25068,6.06
138833,13.64
226050,9.96
187060,14.77
170880,22.35
113575,97.63
33000,3.64
233189,22.85
109505,14.15
163679,9.69
82553,6.72
49364,7.83
176785,12.26
40515,8.63
256092,61.31
116317,7.66
100010,3.40
211491,17.37
139015,7.46
126647,15.55
50128,13.82
55475,27.25
136067,30.12
296248,5.35
123632,169.88
292539,15.13
25230,10.80
87451,6.44
11423,6.67
159676,11.37
172745,9.81
275893,5.69
192388,15.43
278168,3.98
215231,13.65
213292,11.57
57044,23.27
178494,22.39
297959,15.78
10584,4.44
141399,7.58
80074,21.86
243281,17.48
161127,15.32
94599,16.73
8846,16.32
76716,15.07
44830,13.52
51756,21.69
292777,13.25
239228,11.91
240474,24.29
157371,42.30
211217,19.61
268319,17.81
42325,6.25
145658,78.28
138788,26.85
115955,13.96
38677,6.18
74636,12.52
36803,13.93
270602,14.37
94911,35.16
152057,23.34
44213,59.81
97967,16.58
76116,8.09
227084,30.54
72926,5.51
121458,10.50
44525,13.92
57685,3.40
67917,8.53
5878,39.27
266869,12.44
257269,18.94
229703,16.43
125233,25.21
47575,9.95
237026,8.72
80128,6.97
157168,100.73
255680,22.24
1733,89.92
259705,28.94
92181,11.06
43375,20.19
170926,7.09
224066,1.88
231951,15.75
74883,12.33
154273,13.97
247435,23.69
6710,19.59
64571,7.79
193505,11.50
58252,12.28
223119,9.54
199750,12.68
3692,2.83
33498,9.32
287608,4.03
188940,13.07
5186,5.66
116736,11.87
192927,30.24
55790,15.55
241702,28.49
70988,17.60
127263,9.14
43144,4.97
86944,8.15
71961,15.95
62137,23.94
128187,14.90
291341,7.21
217826,23.02
31428,13.40
161880,100.15
15030,20.65
116730,19.46
161887,165.54
240935,223.27
141143,18.70
144902,37.50
285476,7.88
61671,12.50
105012,12.41
97563,7.52
205018,31.72
268280,16.52
177314,16.86
244677,12.05
289055,19.20
40329,6.96
260565,23.49
230560,18.82
140700,27.14
73681,13.69
59497,14.88
158136,9.53
78800,9.26
128732,7.45
240123,9.21
32814,16.13
253756,17.94
167020,6.16
245968,20.75
87397,28.33
271188,4.54
4882,15.27
227875,13.03
239242,18.10
119695,16.50
233055,14.78
217442,11.51
18433,4.98
124362,32.13
173576,15.05
15497,19.35
280698,10.81
289955,16.00
170547,6.81
31967,9.50
107007,25.25
272759,13.47
194073,11.92
55944,18.32
102892,27.75
38701,12.35
284320,3.66
217422,6.97
248411,16.28
90146,15.50
296151,16.88
94548,23.70
251464,14.07
98477,2.58
91678,24.32
204452,4.69
146096,64.87
167641,7.32
47694,16.55
754,19.42
47336,15.56
29578,13.91
201129,10.35
48053,8.91
261760,7.75
168568,15.66
53116,8.02
53197,22.25
104016,13.92
252232,24.00
6346,8.94
90701,32.95
125893,29.22
133998,17.67
166554,23.94
222887,12.14
195922,62.96
117806,5.59
63468,14.04
254688,14.53
91376,18.30
263886,24.65
287546,11.27
93525,13.24
136726,13.14
205064,25.15
78412,24.17
271289,8.34
94030,12.49
198618,81.55
13751,8.17
224862,11.45
250103,12.59
174259,11.52
114437,15.38
19321,52.08
3298,32.81
127754,13.55
265263,4.87
57525,12.92
805,7.76
33500,10.88
95709,14.31
262588,9.80
18611,9.74
116962,24.96
203453,23.18
269136,19.85
65861,13.13
20360,69.78
204650,2.23
51620,12.24
220542,12.33
21335,9.65
82007,11.52
47625,5.45
269151,9.21
30405,25.19
9952,9.22
165006,6.25
119979,19.05
192579,12.63
119386,6.00
11718,7.42
128641,23.12
227866,12.12
16455,36.67
15446,16.48
224995,46.87
24779,7.66
7678,16.95
178544,14.55
205683,18.94
86646,13.86
113565,5.55
98441,19.52
18171,44.75
257109,9.65
156789,134.57
150116,4.18
75130,27.86
97232,132.85
51354,40.71
190805,17.05
253749,7.63
289719,27.18
140080,7.58
226606,11.81
205930,17.39
42497,9.59
21906,17.19
10868,17.38
5221,42.81
142777,21.62
39624,10.01
14593,9.15
195911,56.94
272858,10.90
31013,36.01
112389,17.27
200638,18.82
60811,7.97
243847,13.02
230588,7.68
15521,9.69
71556,23.29
61617,24.27
139740,25.87
48396,11.20
164192,10.68
50904,8.43
160356,12.48
167418,19.03
281137,21.17
173393,11.13
155613,12.31
176822,15.59
147672,41.07
178245,14.52
195132,69.84
209118,15.56
165156,6.98
161576,39.44
91305,5.46
114186,13.42
293118,9.56
63705,39.78
78007,18.14
129602,35.32
208925,17.28
32570,16.27
180631,10.22
157915,7.80
36893,9.47
225868,12.68
85505,117.47
239495,13.96
134654,28.22
225508,17.66
142276,57.60
95272,10.01
80740,2.53
187525,3.33
133309,10.36
73902,26.58
45871,6.23
261378,15.45
29779,20.80
105268,13.13
287527,7.98
116164,21.30
59568,8.43
210815,12.53
32653,4.27
239927,11.37
151039,11.40
279601,10.10
265211,9.80
115640,3.69
64187,15.01
45697,5.58
68496,24.10
268645,9.12
28791,10.39
48581,5.29
287393,7.36
17022,10.59
240730,4.41
289995,4.37
70262,16.16
93775,7.01
77821,6.79
207128,13.48
272102,11.01
57878,11.57
221729,9.26
156669,10.95
25542,26.11
148009,78.90
276905,9.81
22996,17.10
291601,15.88
211365,14.02
185160,12.81
176551,16.11
141806,31.01
289107,15.46
261804,19.29
127529,9.51
264132,7.11
289871,13.74
174464,5.15
123641,37.24
114155,16.95
29837,43.22
85642,4.38
140362,9.35
59223,16.07
186847,4.24
63800,15.04
283823,4.22
292710,18.62
126662,19.60
234143,3.51
138540,23.17
92546,13.98
216953,1.91
149957,19.00
125092,37.75
139736,11.39
285231,3.55
175516,7.98
105957,21.01
183830,5.30
295686,6.67
240667,11.37
205066,49.81
90128,7.06
233899,25.74
298570,10.77
240082,49.04
6285,33.38
130892,43.50
178200,5.78
69301,13.96
297045,9.21
45149,12.27
9066,19.10
55636,58.15
131486,6.72
227852,16.24
227752,18.94
158166,11.09
138991,44.82
158135,20.00
224619,24.93
150265,14.22
121715,8.31
44086,24.35
205498,29.49
147473,8.38
190416,20.61
177684,8.35
50932,201.28
274888,9.86
70331,19.31
115869,8.22
284953,9.73
242029,5.18
152551,31.24
169721,26.18
76770,8.66
192042,14.07
51071,19.01
38717,10.59
28867,7.16
71193,16.94
252940,12.32
245712,12.67
223074,6.64
194235,19.66
251720,7.63
108343,16.13
177686,7.04
93054,26.02
76797,6.37
191367,30.71
53090,9.00
221349,23.12
101761,5.24
87563,3.25
97668,7.55
134336,21.46
209490,19.07
103557,11.67
121249,11.75
88570,27.27
51439,65.24
101969,3.04
226546,11.34
278114,18.72
147981,32.94
33479,8.00
24878,16.62
228359,19.38
158777,2.39
245140,36.57
52835,38.80
7311,5.76
110356,16.43
240076,9.24
85899,2.61
230312,12.77
205099,14.48
103176,8.68
254998,11.14
270255,21.62
57758,14.94
